resource_id,date,region,service,instance_type,environment,cpu_pct,ram_pct,disk_io,network_in,network_out,storage_gb,monthly_cost,uptime_hours,anomaly,utilization_score,cost_per_cpu,cost_per_ram,total_network,efficiency_score,prediction
RES-31319,2025-04-01,eu-west-1,EC2,t3.small,Development,67.21,65.87,494.98,203.58,159.06,25.46,711.48,18.29,0,66.53999999999999,10.43,10.64,362.64,0.093,Normal
RES-31319,2025-04-02,us-west-2,EC2,t3.small,Testing,73.98,7.37,370.47,208.22,83.38,725.71,902.85,2.03,0,40.675,12.04,107.87,291.6,0.045,Normal
RES-31319,2025-04-03,us-east-1,Lambda,m5.large,Development,31.03,60.52,27.41,123.4,120.68,946.35,1239.21,17.09,0,45.775000000000006,38.69,20.14,244.08,0.037,Normal
RES-31319,2025-04-04,eu-central-1,EBS,t3.small,Development,31.81,42.83,476.36,72.61,148.89,26.2,897.81,6.07,0,37.32,27.36,20.48,221.5,0.042,Normal
RES-31319,2025-04-05,ap-south-1,RDS,m5.large,Development,67.93,87.51,201.28,220.31,83.77,909.63,1439.14,18.56,0,77.72,20.88,16.26,304.08,0.054,Normal
RES-31319,2025-04-06,ap-south-1,EC2,t3.micro,Testing,10.93,2.03,127.98,187.41,95.78,647.04,1068.26,21.96,1,6.48,89.54,352.56,283.19,0.006,Normal
RES-31319,2025-04-07,eu-central-1,RDS,t3.micro,Production,81.48,66.22,27.57,129.36,228.65,565.89,1155.47,19.1,0,73.85,14.01,17.19,358.01,0.064,Normal
RES-31319,2025-04-08,us-east-1,Lambda,m5.large,Development,56.65,82.2,205.9,124.1,121.79,158.02,165.05,2.88,0,69.425,2.86,1.98,245.89,0.418,Normal
RES-31319,2025-04-09,eu-west-1,EBS,t3.micro,Development,14.86,32.47,34.28,63.46,164.3,348.72,704.35,23.53,0,23.665,44.41,21.04,227.76,0.034,Normal
RES-31319,2025-04-10,eu-west-1,EC2,m5.large,Testing,69.07,75.9,192.39,282.48,242.32,936.49,1471.26,13.39,0,72.485,21.0,19.13,524.8,0.049,Normal
RES-31319,2025-04-11,eu-central-1,EBS,t3.small,Development,5.19,11.19,473.77,47.78,85.42,783.93,1245.03,14.98,1,8.19,201.14,102.14,133.2,0.007,Anomaly
RES-31319,2025-04-12,eu-west-1,EC2,t3.medium,Testing,74.9,42.64,329.35,181.92,261.7,121.86,99.78,1.6,0,58.77,1.31,2.29,443.62,0.583,Normal
RES-31319,2025-04-13,eu-west-1,S3,t3.medium,Testing,66.18,68.66,233.88,30.55,117.57,434.46,1224.2,15.59,0,67.42,18.22,17.57,148.12,0.055,Normal
RES-31319,2025-04-14,us-east-1,RDS,t3.micro,Development,83.78,78.18,29.55,247.59,58.33,401.8,1321.87,14.26,0,80.98,15.59,16.69,305.92,0.061,Normal
RES-31319,2025-04-15,eu-central-1,Lambda,t3.medium,Testing,28.22,86.27,162.45,249.45,140.25,156.13,1184.82,19.85,0,57.245,40.55,13.58,389.7,0.048,Normal
RES-31319,2025-04-16,eu-central-1,RDS,t3.small,Development,35.72,17.43,31.46,275.98,27.73,874.45,371.61,5.77,0,26.575,10.12,20.16,303.71000000000004,0.071,Normal
RES-31319,2025-04-17,ap-south-1,RDS,t3.medium,Development,66.7,28.61,417.82,39.12,80.54,93.71,540.84,1.74,0,47.655,7.99,18.27,119.66,0.088,Normal
RES-31319,2025-04-18,us-east-1,S3,t3.small,Production,21.98,88.42,460.63,76.63,50.25,27.74,1428.73,10.22,0,55.2,62.17,15.98,126.88,0.039,Anomaly
RES-31319,2025-04-19,us-west-2,Lambda,t3.small,Development,79.18,40.42,461.74,212.15,96.03,335.66,984.0,5.26,0,59.8,12.27,23.76,308.18,0.061,Normal
RES-31319,2025-04-20,ap-south-1,EC2,t3.medium,Production,5.47,56.18,350.84,117.87,111.24,60.43,219.27,22.11,0,30.825,33.89,3.83,229.11,0.14,Normal
RES-31319,2025-04-21,us-west-2,EBS,t3.micro,Development,89.99,61.3,476.56,241.3,70.28,493.58,1223.46,2.46,0,75.645,13.45,19.64,311.58000000000004,0.062,Normal
RES-31319,2025-04-22,eu-west-1,EBS,c5.large,Testing,14.52,8.57,52.81,283.66,203.39,431.65,1038.3,11.13,0,11.545,66.9,108.5,487.05,0.011,Normal
RES-31319,2025-04-23,us-west-2,S3,t3.micro,Production,19.72,92.7,408.64,68.7,266.84,453.02,1375.49,16.28,0,56.21,66.38,14.68,335.54,0.041,Normal
RES-31319,2025-04-24,us-west-2,Lambda,t3.micro,Development,54.04,7.25,375.98,29.83,200.12,954.18,1069.59,7.86,0,30.645,19.43,129.65,229.95,0.029,Normal
RES-31319,2025-04-25,eu-west-1,Lambda,c5.large,Testing,3.99,75.64,420.25,106.47,44.46,644.34,214.38,13.2,0,39.815,42.96,2.8,150.93,0.185,Normal
RES-31319,2025-04-26,us-east-1,S3,t3.small,Production,77.74,18.12,308.79,173.85,57.84,30.63,481.42,13.35,0,47.93,6.11,25.18,231.69,0.099,Normal
RES-31319,2025-04-27,us-west-2,RDS,t3.medium,Testing,22.8,32.51,191.58,230.11,48.25,174.01,101.29,7.39,0,27.655,4.26,3.02,278.36,0.27,Normal
RES-31319,2025-04-28,eu-west-1,EBS,m5.large,Development,4.05,50.11,79.85,180.58,9.65,933.4,1049.82,11.17,0,27.08,207.89,20.54,190.23,0.026,Normal
RES-31319,2025-04-29,us-east-1,S3,t3.medium,Testing,21.36,67.61,494.72,181.76,52.02,459.7,860.86,9.51,0,44.485,38.5,12.55,233.78,0.052,Normal
RES-31319,2025-04-30,eu-central-1,S3,m5.large,Testing,73.01,13.41,260.18,238.92,250.21,705.25,79.33,11.76,0,43.21,1.07,5.51,489.13,0.538,Normal
RES-31319,2025-05-01,us-west-2,RDS,t3.small,Development,50.22,58.6,289.58,47.6,187.74,583.38,953.37,22.54,0,54.41,18.61,16.0,235.34,0.057,Normal
RES-31319,2025-05-02,eu-central-1,EBS,c5.large,Development,35.13,17.78,372.68,256.81,58.26,851.17,790.58,8.69,0,26.455,21.88,42.1,315.07,0.033,Normal
RES-31319,2025-05-03,us-east-1,S3,t3.micro,Development,8.25,94.09,131.5,133.9,280.22,633.24,1289.22,20.58,0,51.17,139.38,13.56,414.12,0.04,Normal
RES-31319,2025-05-04,us-west-2,Lambda,t3.micro,Development,47.82,88.81,474.41,106.16,288.22,933.69,482.8,4.74,0,68.315,9.89,5.38,394.38,0.141,Normal
RES-31319,2025-05-05,ap-south-1,S3,t3.medium,Production,74.44,25.67,211.43,232.83,76.79,294.82,1122.78,22.52,0,50.055,14.88,42.1,309.62,0.045,Normal
RES-31319,2025-05-06,us-east-1,RDS,c5.large,Development,2.53,6.24,270.44,264.43,6.59,885.58,841.06,13.26,0,4.385,238.26,116.17,271.02,0.005,Normal
RES-31319,2025-05-07,us-east-1,S3,t3.micro,Testing,56.53,35.85,120.74,291.2,211.08,596.19,963.65,10.59,0,46.19,16.75,26.15,502.28,0.048,Normal
RES-31319,2025-05-08,ap-south-1,S3,m5.large,Testing,68.61,84.53,256.88,31.1,290.89,11.68,1106.66,22.94,0,76.57,15.9,12.94,321.99,0.069,Normal
RES-31319,2025-05-09,eu-central-1,Lambda,m5.large,Testing,14.29,48.83,461.01,34.41,34.9,72.78,182.37,23.25,0,31.56,11.93,3.66,69.31,0.172,Normal
RES-31319,2025-05-10,eu-central-1,EC2,t3.small,Development,76.79,30.08,234.62,201.81,256.89,11.25,328.11,19.19,0,53.435,4.22,10.56,458.7,0.162,Normal
RES-31319,2025-05-11,us-west-2,Lambda,c5.large,Testing,7.78,12.67,67.56,25.35,222.79,257.48,1061.77,1.89,1,10.225,120.93,77.67,248.14,0.01,Normal
RES-31319,2025-05-12,us-east-1,RDS,m5.large,Testing,9.61,50.82,40.01,220.64,221.21,936.49,229.66,22.02,0,30.215,21.65,4.43,441.85,0.131,Normal
RES-31319,2025-05-13,eu-west-1,EC2,t3.small,Production,82.23,6.4,177.74,45.88,243.37,615.35,642.24,17.18,0,44.315000000000005,7.72,86.79,289.25,0.069,Normal
RES-31319,2025-05-14,eu-central-1,EBS,m5.large,Testing,75.18,34.64,373.8,239.95,276.63,63.3,526.42,1.3,0,54.91,6.91,14.77,516.5799999999999,0.104,Normal
RES-31319,2025-05-15,eu-central-1,EBS,m5.large,Development,20.03,46.79,57.56,39.86,83.87,201.45,93.4,6.2,0,33.41,4.44,1.95,123.73,0.354,Normal
RES-31319,2025-05-16,ap-south-1,S3,c5.large,Testing,30.26,33.53,454.32,13.32,136.26,52.52,443.22,6.25,0,31.895000000000003,14.18,12.84,149.57999999999998,0.072,Normal
RES-31319,2025-05-17,us-east-1,Lambda,t3.micro,Testing,86.5,34.56,496.91,141.74,284.86,755.07,856.77,5.5,0,60.53,9.79,24.09,426.6,0.071,Normal
RES-31319,2025-05-18,eu-west-1,S3,m5.large,Production,92.4,57.61,247.22,278.25,176.35,308.16,903.41,16.66,0,75.005,9.67,15.41,454.6,0.083,Normal
RES-31319,2025-05-19,us-west-2,S3,t3.small,Testing,30.5,15.42,158.53,126.34,124.82,615.48,668.02,11.05,0,22.96,21.21,40.68,251.16,0.034,Normal
RES-31319,2025-05-20,ap-south-1,Lambda,t3.medium,Production,78.04,33.11,187.68,1.32,107.78,637.71,1407.66,11.03,0,55.575,17.81,41.27,109.1,0.039,Normal
RES-31319,2025-05-21,eu-west-1,Lambda,t3.small,Testing,32.93,60.6,383.54,185.84,87.4,688.29,1148.65,18.82,0,46.765,33.85,18.65,273.24,0.041,Normal
RES-31319,2025-05-22,ap-south-1,S3,m5.large,Testing,24.29,83.16,298.72,272.12,85.28,935.74,393.17,7.41,0,53.725,15.55,4.67,357.4,0.136,Normal
RES-31319,2025-05-23,eu-central-1,RDS,c5.large,Testing,80.85,8.06,182.21,236.6,291.96,325.49,1012.71,8.5,0,44.455,12.37,111.78,528.56,0.044,Normal
RES-31319,2025-05-24,ap-south-1,EBS,m5.large,Testing,87.48,70.14,485.89,186.72,24.57,954.5,499.37,22.17,0,78.81,5.64,7.02,211.29,0.158,Anomaly
RES-31319,2025-05-25,eu-west-1,Lambda,t3.medium,Testing,18.34,27.51,60.59,223.69,200.29,911.01,994.21,22.59,0,22.925,51.41,34.87,423.98,0.023,Normal
RES-31319,2025-05-26,us-west-2,S3,t3.small,Production,86.07,87.62,21.81,234.41,207.99,734.73,496.07,17.94,0,86.845,5.7,5.6,442.4,0.175,Anomaly
RES-31319,2025-05-27,eu-central-1,RDS,t3.micro,Production,30.53,89.85,143.62,195.61,172.86,847.21,1406.5,13.22,0,60.19,44.61,15.48,368.47,0.043,Normal
RES-31319,2025-05-28,eu-west-1,S3,m5.large,Development,93.23,62.54,167.73,226.9,206.04,87.51,1224.88,5.89,0,77.885,13.0,19.28,432.94,0.064,Normal
RES-31319,2025-05-29,ap-south-1,S3,c5.large,Testing,12.46,43.87,110.19,227.94,121.2,277.07,951.89,10.96,0,28.165,70.72,21.21,349.14,0.03,Normal
RES-31319,2025-05-30,ap-south-1,EBS,t3.micro,Development,62.5,23.97,469.17,292.74,19.66,550.6,1390.66,5.25,0,43.235,21.9,55.69,312.40000000000003,0.031,Normal
RES-31319,2025-05-31,eu-west-1,EBS,c5.large,Production,57.75,97.95,177.41,103.98,93.94,523.21,503.01,5.26,0,77.85,8.56,5.08,197.92,0.154,Normal
RES-31319,2025-06-01,us-west-2,EBS,t3.small,Development,44.19,56.28,397.22,186.98,58.14,98.52,828.79,4.41,0,50.235,18.34,14.47,245.12,0.061,Normal
RES-31319,2025-06-02,eu-central-1,EC2,m5.large,Production,48.92,81.13,255.98,136.88,297.8,252.97,685.44,3.31,0,65.025,13.73,8.35,434.68,0.095,Normal
RES-31319,2025-06-03,eu-west-1,RDS,m5.large,Testing,33.81,36.85,414.96,126.0,195.37,606.22,1326.25,14.54,0,35.33,38.1,35.04,321.37,0.027,Normal
RES-31319,2025-06-04,us-west-2,S3,c5.large,Testing,56.76,41.62,213.74,100.7,255.44,834.32,1140.59,15.93,0,49.19,19.75,26.76,356.14,0.043,Normal
RES-31319,2025-06-05,eu-central-1,Lambda,t3.micro,Testing,85.55,7.59,67.85,260.07,39.03,377.47,1404.37,9.54,0,46.57,16.23,163.49,299.1,0.033,Normal
RES-31319,2025-06-06,ap-south-1,EC2,m5.large,Production,35.22,94.71,412.7,219.81,286.37,299.67,1338.95,15.99,0,64.965,36.97,13.99,506.18,0.048,Normal
RES-31319,2025-06-07,us-west-2,EBS,t3.medium,Development,7.67,0.45,149.46,110.22,95.6,964.88,789.69,14.45,1,4.06,91.08,544.61,205.82,0.005,Anomaly
RES-31319,2025-06-08,us-east-1,S3,t3.medium,Testing,44.33,46.21,387.08,154.67,187.62,854.32,1348.63,11.13,0,45.27,29.75,28.57,342.29,0.034,Normal
RES-31319,2025-06-09,us-east-1,EC2,t3.micro,Production,9.08,60.87,321.48,238.8,165.49,722.23,254.87,1.95,0,34.975,25.28,4.12,404.29,0.137,Normal
RES-31319,2025-06-10,us-west-2,EBS,t3.medium,Production,87.18,88.67,115.24,196.76,236.62,790.84,230.38,3.6,0,87.92500000000001,2.61,2.57,433.38,0.38,Anomaly
RES-31319,2025-06-11,us-east-1,S3,t3.micro,Development,74.9,93.88,491.72,5.6,147.85,394.29,517.27,8.18,0,84.39,6.82,5.45,153.45,0.163,Anomaly
RES-31319,2025-06-12,us-east-1,S3,t3.medium,Testing,19.91,60.07,410.35,38.42,43.37,514.41,1463.01,6.48,0,39.99,69.97,23.96,81.78999999999999,0.027,Normal
RES-31319,2025-06-13,us-west-2,S3,t3.medium,Testing,48.97,67.65,333.55,290.19,13.27,949.45,921.77,5.94,0,58.31,18.45,13.43,303.46,0.063,Normal
RES-31319,2025-06-14,us-east-1,EC2,t3.small,Production,29.87,44.64,338.68,41.38,105.98,827.11,966.15,22.25,0,37.255,31.3,21.17,147.36,0.039,Normal
RES-31319,2025-06-15,eu-west-1,Lambda,t3.medium,Development,50.71,31.98,313.35,75.56,67.22,146.94,735.46,1.71,0,41.345,14.22,22.3,142.78,0.056,Normal
RES-31319,2025-06-16,ap-south-1,Lambda,m5.large,Testing,4.23,29.59,415.84,81.02,143.62,739.93,620.16,15.39,0,16.91,118.58,20.27,224.64,0.027,Normal
RES-31319,2025-06-17,us-west-2,EBS,m5.large,Development,68.34,46.57,95.16,86.71,180.7,249.19,816.88,17.36,0,57.455,11.78,17.17,267.41,0.07,Normal
RES-31319,2025-06-18,us-east-1,EBS,t3.micro,Production,10.17,66.55,152.52,202.5,287.44,992.8,1257.93,11.58,0,38.36,112.62,18.62,489.94,0.03,Normal
RES-31319,2025-06-19,ap-south-1,EC2,t3.medium,Testing,92.15,53.99,263.65,158.26,153.15,762.58,321.65,12.83,0,73.07000000000001,3.45,5.85,311.41,0.226,Normal
RES-31319,2025-06-20,us-west-2,Lambda,t3.small,Development,25.0,37.14,412.29,65.46,184.11,450.51,1278.63,21.23,0,31.07,49.18,33.52,249.57,0.024,Normal
RES-31319,2025-06-21,ap-south-1,EC2,t3.small,Testing,76.98,51.95,111.93,25.15,155.42,944.35,154.7,2.75,0,64.465,1.98,2.92,180.57,0.414,Normal
RES-31319,2025-06-22,us-east-1,EBS,c5.large,Production,45.62,10.77,482.63,237.53,76.01,103.22,729.08,5.4,0,28.195,15.64,61.94,313.54,0.039,Normal
RES-31319,2025-06-23,eu-west-1,Lambda,t3.medium,Production,34.52,72.73,80.38,71.79,16.23,665.95,445.0,7.87,0,53.625,12.53,6.04,88.02000000000001,0.12,Normal
RES-31319,2025-06-24,us-east-1,Lambda,t3.small,Development,94.1,37.74,433.44,231.77,271.06,902.59,544.08,20.09,0,65.92,5.72,14.04,502.83,0.121,Normal
RES-31319,2025-06-25,us-east-1,Lambda,m5.large,Development,29.81,70.0,269.84,107.59,131.6,317.45,640.65,18.64,0,49.905,20.79,9.02,239.19,0.078,Normal
RES-31319,2025-06-26,ap-south-1,EBS,m5.large,Development,91.28,40.75,128.08,256.54,104.01,613.54,1237.09,3.87,0,66.015,13.41,29.63,360.55,0.053,Normal
RES-31319,2025-06-27,ap-south-1,EC2,c5.large,Production,17.14,33.39,230.04,212.24,97.31,43.1,283.98,11.97,0,25.265,15.65,8.26,309.55,0.089,Normal
RES-31319,2025-06-28,us-west-2,Lambda,c5.large,Production,42.97,84.02,105.95,82.07,218.87,133.2,497.7,19.12,0,63.495,11.32,5.85,300.94,0.127,Normal
RES-31319,2025-06-29,us-east-1,EBS,t3.medium,Development,89.84,43.65,488.87,296.96,125.69,639.48,326.12,12.49,0,66.745,3.59,7.3,422.65,0.204,Normal
RES-58520,2025-01-01,us-west-2,EC2,t3.medium,Development,83.48,5.52,158.11,160.69,18.49,745.84,219.05,13.42,0,44.5,2.59,33.6,179.18,0.202,Normal
RES-58520,2025-01-02,us-east-1,S3,t3.medium,Production,42.36,6.91,96.07,189.04,23.09,233.21,1379.84,22.7,0,24.635,31.82,174.44,212.13,0.018,Normal
RES-58520,2025-01-03,us-west-2,RDS,t3.micro,Production,76.73,71.72,362.94,102.23,263.03,962.33,609.11,11.64,0,74.225,7.84,8.38,365.26,0.122,Normal
RES-58520,2025-01-04,eu-west-1,EBS,t3.micro,Testing,69.3,21.81,483.08,260.18,190.67,833.95,725.79,2.69,0,45.555,10.32,31.82,450.85,0.063,Normal
RES-58520,2025-01-05,us-west-2,EBS,m5.large,Testing,2.88,62.26,436.36,36.46,187.19,303.88,1094.5,21.6,0,32.57,282.09,17.3,223.65,0.03,Normal
RES-58520,2025-01-06,us-east-1,Lambda,t3.small,Development,62.44,6.02,51.11,190.57,173.63,874.15,1302.51,6.72,0,34.23,20.53,185.54,364.2,0.026,Normal
RES-58520,2025-01-07,eu-central-1,Lambda,t3.micro,Production,3.38,11.96,482.16,295.11,199.96,80.2,1266.32,23.91,1,7.67,289.11,97.71,495.0700000000001,0.006,Anomaly
RES-58520,2025-01-08,ap-south-1,EBS,t3.small,Testing,4.7,79.18,326.99,225.63,289.56,381.98,796.28,11.54,0,41.940000000000005,139.7,9.93,515.19,0.053,Normal
RES-58520,2025-01-09,eu-central-1,RDS,c5.large,Development,35.9,63.04,228.36,246.84,136.08,479.89,960.63,3.78,0,49.47,26.03,15.0,382.92,0.051,Normal
RES-58520,2025-01-10,us-west-2,S3,c5.large,Development,13.63,0.01,455.01,192.3,286.55,863.13,790.06,21.88,1,6.82,54.0,782.24,478.85,0.009,Normal
RES-58520,2025-01-11,ap-south-1,S3,t3.micro,Testing,24.36,82.68,55.58,184.71,281.93,32.55,960.5,6.7,0,53.52,37.87,11.48,466.64,0.056,Normal
RES-58520,2025-01-12,us-west-2,Lambda,c5.large,Testing,59.27,69.15,257.24,150.7,2.82,670.69,919.63,15.05,0,64.21000000000001,15.26,13.11,153.51999999999998,0.07,Normal
RES-58520,2025-01-13,eu-central-1,Lambda,m5.large,Testing,2.33,70.77,26.53,12.6,253.34,739.64,1426.79,3.64,0,36.55,428.47,19.88,265.94,0.026,Normal
RES-58520,2025-01-14,eu-central-1,EBS,t3.micro,Production,7.46,61.33,231.74,288.98,250.43,937.65,98.5,18.97,0,34.395,11.64,1.58,539.4100000000001,0.346,Normal
RES-58520,2025-01-15,us-east-1,Lambda,t3.small,Production,26.73,72.92,198.74,130.51,98.87,921.2,775.76,16.77,0,49.825,27.98,10.49,229.38,0.064,Normal
RES-58520,2025-01-16,ap-south-1,S3,t3.medium,Development,57.43,92.52,492.82,275.86,214.15,197.43,517.27,20.86,0,74.975,8.85,5.53,490.01,0.145,Normal
RES-58520,2025-01-17,eu-central-1,S3,c5.large,Testing,53.41,55.66,416.37,39.51,228.87,607.97,640.13,14.91,0,54.535,11.76,11.3,268.38,0.085,Normal
RES-58520,2025-01-18,us-west-2,EC2,t3.medium,Development,65.63,60.88,443.68,143.44,231.84,147.64,522.23,7.18,0,63.255,7.84,8.44,375.28,0.121,Normal
RES-58520,2025-01-19,eu-west-1,Lambda,t3.small,Testing,71.1,80.67,236.16,140.86,157.96,859.69,1426.26,3.93,0,75.88499999999999,19.78,17.46,298.82000000000005,0.053,Normal
RES-58520,2025-01-20,eu-west-1,EC2,m5.large,Testing,6.97,82.97,463.73,171.16,130.76,621.0,184.18,16.16,0,44.97,23.11,2.19,301.92,0.243,Normal
RES-58520,2025-01-21,eu-central-1,Lambda,c5.large,Production,9.13,76.62,98.68,18.77,102.11,299.06,163.81,4.44,0,42.875,16.17,2.11,120.88,0.26,Normal
RES-58520,2025-01-22,us-west-2,EC2,c5.large,Production,39.95,19.37,490.44,42.02,124.01,988.17,606.09,15.42,0,29.660000000000004,14.8,29.75,166.03,0.049,Normal
RES-58520,2025-01-23,ap-south-1,EBS,t3.medium,Testing,85.39,42.6,60.81,127.89,176.71,326.68,1410.41,14.34,0,63.995000000000005,16.33,32.35,304.6,0.045,Normal
RES-58520,2025-01-24,us-east-1,S3,c5.large,Production,53.77,24.8,410.99,151.78,80.66,824.47,1454.86,3.76,0,39.285,26.56,56.39,232.44,0.027,Normal
RES-58520,2025-01-25,us-east-1,EBS,t3.micro,Production,80.11,50.8,75.19,97.42,250.64,960.66,730.87,18.21,0,65.455,9.01,14.11,348.06,0.089,Normal
RES-58520,2025-01-26,eu-central-1,S3,t3.medium,Testing,70.83,64.35,284.64,117.12,214.89,947.6,546.24,2.1,0,67.59,7.6,8.36,332.01,0.124,Normal
RES-58520,2025-01-27,eu-west-1,Lambda,c5.large,Development,17.72,91.7,240.73,180.38,151.56,98.93,390.62,23.03,0,54.71,20.87,4.21,331.94,0.14,Normal
RES-58520,2025-01-28,eu-central-1,RDS,t3.medium,Development,78.4,24.1,167.03,108.2,93.78,455.11,506.15,18.16,0,51.25,6.37,20.17,201.98,0.101,Normal
RES-58520,2025-01-29,eu-west-1,EBS,t3.small,Production,86.22,56.89,129.81,294.72,51.83,319.41,787.21,10.89,0,71.555,9.03,13.6,346.55,0.091,Normal
RES-58520,2025-01-30,ap-south-1,S3,t3.medium,Development,25.86,67.28,221.9,79.19,27.2,318.14,1156.49,22.98,0,46.57,43.06,16.94,106.39,0.04,Normal
RES-58520,2025-01-31,us-east-1,S3,t3.medium,Production,89.45,15.93,32.78,285.33,94.72,768.4,240.23,22.04,0,52.69,2.66,14.19,380.05,0.218,Anomaly
RES-58520,2025-02-01,eu-central-1,EBS,t3.medium,Development,65.69,44.82,368.67,118.97,126.52,662.1,1106.67,1.74,0,55.255,16.59,24.15,245.49,0.05,Normal
RES-58520,2025-02-02,us-west-2,Lambda,t3.micro,Testing,48.49,90.17,123.95,69.3,175.67,458.84,993.44,16.65,0,69.33,20.07,10.9,244.97,0.07,Normal
RES-58520,2025-02-03,ap-south-1,Lambda,c5.large,Production,68.39,39.99,407.15,42.16,200.22,239.45,324.61,3.82,0,54.19,4.68,7.92,242.38,0.166,Normal
RES-58520,2025-02-04,eu-west-1,EC2,m5.large,Development,14.41,51.67,420.7,68.49,175.77,301.64,128.34,23.27,0,33.04,8.33,2.44,244.26,0.255,Normal
RES-58520,2025-02-05,eu-west-1,EC2,t3.medium,Development,5.75,7.7,403.11,218.84,53.58,837.96,1177.49,3.99,0,6.725,174.44,135.34,272.42,0.006,Normal
RES-58520,2025-02-06,us-east-1,RDS,c5.large,Production,39.26,56.17,145.4,53.44,74.75,625.64,379.19,4.25,0,47.715,9.42,6.63,128.19,0.126,Normal
RES-58520,2025-02-07,ap-south-1,EBS,t3.medium,Development,88.4,64.02,233.91,66.3,70.54,177.46,1121.09,16.17,0,76.21000000000001,12.54,17.24,136.84,0.068,Normal
RES-58520,2025-02-08,eu-central-1,EC2,t3.small,Testing,47.09,67.96,157.04,18.41,69.7,170.63,733.7,13.82,0,57.525,15.26,10.64,88.11,0.078,Normal
RES-58520,2025-02-09,us-west-2,EC2,c5.large,Development,22.76,5.35,326.08,115.91,45.31,866.13,202.34,18.73,0,14.055,8.52,31.86,161.22,0.069,Normal
RES-58520,2025-02-10,us-east-1,S3,t3.medium,Testing,19.43,33.63,117.46,196.52,298.46,969.12,741.68,9.34,0,26.53,36.3,21.42,494.98,0.036,Normal
RES-58520,2025-02-11,eu-central-1,S3,t3.medium,Production,54.47,71.46,69.55,244.93,151.17,688.51,178.87,13.93,0,62.965,3.22,2.47,396.1,0.35,Normal
RES-58520,2025-02-12,us-west-2,RDS,m5.large,Development,39.43,66.61,77.2,2.22,85.21,138.72,612.47,16.74,0,53.02,15.15,9.06,87.42999999999999,0.086,Normal
RES-58520,2025-02-13,us-east-1,RDS,c5.large,Development,20.76,61.75,193.73,182.15,188.95,468.85,420.57,6.83,0,41.255,19.33,6.7,371.1,0.098,Normal
RES-58520,2025-02-14,eu-west-1,RDS,t3.medium,Development,9.2,75.67,355.52,164.07,227.2,669.56,1424.63,12.21,0,42.435,139.67,18.58,391.27,0.03,Normal
RES-58520,2025-02-15,us-east-1,S3,t3.micro,Development,6.01,16.47,399.68,71.74,241.78,81.71,1228.32,15.95,0,11.239999999999998,175.22,70.31,313.52,0.009,Normal
RES-58520,2025-02-16,eu-west-1,S3,c5.large,Testing,23.73,81.86,197.38,129.85,19.54,353.76,638.71,14.08,0,52.795,25.83,7.71,149.39,0.083,Normal
RES-58520,2025-02-17,eu-west-1,EC2,t3.micro,Testing,24.4,39.61,66.49,223.8,131.35,562.42,978.53,5.37,0,32.004999999999995,38.52,24.1,355.15,0.033,Normal
RES-58520,2025-02-18,eu-central-1,Lambda,t3.micro,Development,75.18,47.49,433.41,57.79,119.58,296.46,1129.6,11.11,0,61.33500000000001,14.83,23.3,177.37,0.054,Normal
RES-58520,2025-02-19,ap-south-1,RDS,c5.large,Production,84.49,6.48,220.97,96.74,114.42,880.47,1317.03,18.36,0,45.485,15.41,176.07,211.16,0.035,Normal
RES-58520,2025-02-20,us-west-2,Lambda,t3.micro,Production,78.32,45.09,394.48,154.84,248.46,941.01,338.55,2.7,0,61.705,4.27,7.35,403.3,0.182,Normal
RES-58520,2025-02-21,us-east-1,EC2,t3.micro,Development,4.01,25.28,153.08,19.39,167.25,651.3,912.35,10.89,0,14.645,182.11,34.72,186.64,0.016,Normal
RES-58520,2025-02-22,us-east-1,RDS,m5.large,Production,69.76,35.41,29.84,280.17,115.86,111.81,1297.32,16.31,0,52.585,18.33,35.63,396.03,0.041,Normal
RES-58520,2025-02-23,us-west-2,EC2,c5.large,Production,35.36,94.57,26.29,30.19,285.29,687.88,211.76,23.27,0,64.965,5.82,2.22,315.48,0.305,Anomaly
RES-58520,2025-02-24,eu-west-1,Lambda,t3.small,Production,11.56,5.46,86.53,271.4,12.63,148.99,145.76,7.99,1,8.51,11.61,22.56,284.03,0.058,Anomaly
RES-58520,2025-02-25,eu-central-1,RDS,m5.large,Production,38.52,14.18,215.67,230.2,291.03,942.13,374.38,18.35,0,26.35,9.47,24.66,521.23,0.07,Normal
RES-58520,2025-02-26,eu-central-1,Lambda,t3.medium,Production,34.3,79.72,112.98,248.1,174.7,653.03,212.24,18.25,0,57.01,6.01,2.63,422.8,0.267,Normal
RES-58520,2025-02-27,eu-central-1,EBS,t3.micro,Development,86.02,96.59,306.87,226.31,182.37,733.51,1242.23,12.74,0,91.305,14.28,12.73,408.68,0.073,Anomaly
RES-58520,2025-02-28,us-east-1,EC2,t3.medium,Testing,88.68,15.16,81.66,42.71,298.88,276.1,357.89,13.18,0,51.92,3.99,22.15,341.59,0.145,Normal
RES-58520,2025-03-01,ap-south-1,EC2,c5.large,Testing,2.25,56.98,18.76,6.16,6.41,805.54,1427.45,13.4,0,29.615,439.22,24.62,12.57,0.021,Normal
RES-58520,2025-03-02,us-west-2,EC2,m5.large,Development,35.03,9.9,29.15,139.23,107.07,533.35,973.1,8.65,0,22.465,27.01,89.28,246.3,0.023,Normal
